Unnamed: 0,uid,iid,ts
10163,7610,6248,1630728000.0
10164,6290,3453,1630814400.0
10165,13719,1261,1630814400.0
10166,5058,3846,1630814400.0
10167,8036,3053,1630814400.0
10168,12992,3480,1630814400.0
10169,3528,4481,1630814400.0
10170,14809,349,1630814400.0
10171,8080,6173,1630814400.0
10172,4517,6243,1630814400.0
10173,15155,4351,1630814400.0
10174,10377,3073,1630814400.0
10175,4765,2496,1630814400.0
10176,2533,3909,1630814400.0
10177,4224,3662,1630814400.0
10178,11281,4638,1630814400.0
10179,9173,3722,1630814400.0
10180,6647,2933,1630814400.0
10181,9260,2039,1630814400.0
10182,12215,2222,1630814400.0
10183,14961,4638,1630900800.0
10184,3426,5113,1630900800.0
10185,947,4603,1630900800.0
10186,9259,3063,1630900800.0
10187,12140,2285,1630900800.0
10188,789,5699,1630900800.0
10189,7006,5045,1630900800.0
10190,11290,4117,1630900800.0
10191,6626,5796,1630900800.0
10192,5994,6397,1630900800.0
10193,13129,4176,1630900800.0
10194,9614,6173,1630900800.0
10195,11453,6184,1630900800.0
10196,1578,4145,1630900800.0
10197,12301,5865,1630987200.0
10198,9511,6385,1630987200.0
10199,8171,3513,1630987200.0
10200,12038,5045,1630987200.0
10201,8684,4368,1630987200.0
10202,12037,4394,1630987200.0
10203,1229,4461,1630987200.0
10204,10161,3495,1630987200.0
10205,9740,386,1630987200.0
10206,7683,6080,1630987200.0
10207,1838,2819,1630987200.0
10208,12236,1699,1630987200.0
10209,8109,1623,1630987200.0
10210,10431,3868,1630987200.0
10211,11760,4430,1630987200.0
10212,14075,5232,1630987200.0
10213,3104,1395,1630987200.0
10214,4389,5947,1630987200.0
10215,5307,917,1630987200.0
10216,10705,2377,1630987200.0
10217,5855,3049,1630987200.0
10218,2791,2151,1630987200.0
10219,10721,1048,1631073600.0
10220,1457,2238,1631073600.0
10221,8231,2160,1631073600.0
10222,3898,2014,1631073600.0
10223,4604,4825,1631073600.0
10224,7690,406,1631073600.0
10225,14612,3227,1631073600.0
10226,12117,1554,1631073600.0
10227,13512,3914,1631073600.0
10228,14196,4356,1631073600.0
10229,169,4344,1631073600.0
10230,5424,6427,1631073600.0
10231,12961,4771,1631073600.0
10232,11064,2471,1631073600.0
10233,8350,4312,1631073600.0
10234,9319,6379,1631073600.0
10235,5836,4019,1631073600.0
10236,9356,5631,1631073600.0
10237,9380,4468,1631073600.0
10238,3022,4048,1631160000.0
10239,693,5170,1631160000.0
10240,12741,6114,1631160000.0
10241,3533,3014,1631160000.0
10242,6964,4436,1631160000.0
10243,5878,5892,1631160000.0
10244,10028,3988,1631160000.0
10245,1738,4297,1631160000.0
10246,10890,6239,1631160000.0
10247,4551,5879,1631160000.0
10248,3508,575,1631160000.0
10249,7584,1579,1631160000.0
10250,8811,2913,1631160000.0
10251,3701,2287,1631160000.0
10252,11285,4323,1631160000.0
10253,2565,3447,1631160000.0
10254,10238,4048,1631160000.0
10255,4039,6360,1631160000.0
10256,4663,440,1631246400.0
10257,2152,2222,1631246400.0
10258,2356,2943,1631246400.0
10259,11027,6122,1631246400.0
10260,8712,41,1631246400.0
10261,12714,2497,1631246400.0
10262,5250,5880,1631246400.0
10263,12550,4832,1631246400.0
10264,5724,1932,1631246400.0
10265,3654,1477,1631246400.0
10266,356,5175,1631246400.0
10267,9657,3684,1631246400.0
10268,737,2843,1631246400.0
10269,10395,2383,1631246400.0
10270,12424,4293,1631246400.0
10271,5222,3051,1631246400.0
10272,8632,4865,1631246400.0
10273,8542,2488,1631246400.0
10274,14167,6427,1631246400.0
10275,2083,6268,1631332800.0
10276,11623,4583,1631332800.0
10277,1327,5369,1631332800.0
10278,5593,2973,1631332800.0
10279,4703,3291,1631332800.0
10280,3503,6332,1631332800.0
10281,4272,5241,1631332800.0
10282,9022,3461,1631332800.0
10283,8268,3969,1631332800.0
10284,4324,6439,1631332800.0
10285,11010,6075,1631332800.0
10286,9739,1648,1631332800.0
10287,15252,3526,1631332800.0
10288,3458,5787,1631332800.0
10289,3324,2354,1631419200.0
10290,2020,4991,1631419200.0
10291,2136,4276,1631419200.0
10292,12907,3278,1631419200.0
10293,4671,2708,1631419200.0
10294,3446,5586,1631419200.0
10295,15135,5948,1631419200.0
10296,15219,3435,1631419200.0
10297,13403,5787,1631419200.0
10298,8993,6269,1631419200.0
10299,7295,3791,1631419200.0
10300,8337,6427,1631419200.0
10301,8082,4181,1631419200.0
10302,12339,1342,1631419200.0
10303,10457,1539,1631419200.0
10304,3731,5026,1631419200.0
10305,5241,6065,1631419200.0
10306,8985,6042,1631419200.0
10307,4039,2642,1631419200.0
10308,13962,1459,1631505600.0
10309,14088,2664,1631505600.0
10310,5365,2894,1631505600.0
10311,2069,3463,1631505600.0
10312,4678,3849,1631505600.0
10313,8452,2478,1631505600.0
10314,671,3946,1631505600.0
10315,3187,6035,1631505600.0
10316,3095,3911,1631505600.0
10317,9569,3135,1631505600.0
10318,15119,4889,1631505600.0
10319,480,4214,1631505600.0
10320,9541,3281,1631505600.0
10321,12700,6427,1631505600.0
10322,12584,4929,1631505600.0
10323,4800,6419,1631505600.0
10324,11405,4723,1631505600.0
10325,9026,5206,1631505600.0
10326,15078,2315,1631505600.0
10327,9994,6255,1631505600.0
10328,10015,3190,1631505600.0
10329,10168,4181,1631505600.0
10330,6201,2978,1631505600.0
10331,3899,2528,1631505600.0
10332,9551,3975,1631505600.0
10333,3696,5356,1631592000.0
10334,4669,4606,1631592000.0
10335,12848,204,1631592000.0
10336,8689,1395,1631592000.0
10337,1117,1267,1631592000.0
10338,1193,3060,1631592000.0
10339,11102,1979,1631592000.0
10340,5136,1850,1631592000.0
10341,7352,5498,1631592000.0
10342,830,5352,1631592000.0
10343,8015,1415,1631592000.0
10344,8684,2106,1631592000.0
10345,8019,2244,1631592000.0
10346,14319,3978,1631678400.0
10347,814,3053,1631678400.0
10348,11602,6289,1631678400.0
10349,12192,4770,1631678400.0
10350,8197,4713,1631678400.0
10351,13495,5740,1631678400.0
10352,3345,3806,1631678400.0
10353,10329,4770,1631678400.0
10354,9015,3158,1631678400.0
10355,12418,1606,1631678400.0
10356,4954,2341,1631678400.0
10357,15186,1368,1631678400.0
10358,5651,5370,1631678400.0
10359,7222,6262,1631678400.0
10360,1921,5446,1631678400.0
10361,5404,3139,1631678400.0
10362,878,4265,1631678400.0
10363,3456,5921,1631764800.0
10364,6986,6443,1631764800.0
10365,3197,3453,1631764800.0
10366,9753,5056,1631764800.0
10367,10066,6141,1631764800.0
10368,14957,6458,1631764800.0
10369,5502,5941,1631764800.0
10370,9072,5477,1631764800.0
10371,14498,1807,1631764800.0
10372,11649,3901,1631764800.0
10373,10116,1948,1631764800.0
10374,11695,5879,1631764800.0
10375,15165,1408,1631764800.0
10376,1982,2798,1631764800.0
10377,6399,5107,1631764800.0
10378,4909,5155,1631764800.0
10379,8725,6260,1631764800.0
10380,7741,3389,1631764800.0
10381,14435,1415,1631764800.0
10382,8729,1368,1631764800.0
10383,531,216,1631764800.0
10384,4114,4646,1631764800.0
10385,643,5654,1631764800.0
10386,7101,5232,1631764800.0
10387,12987,5615,1631764800.0
10388,882,5275,1631764800.0
10389,6411,5278,1631764800.0
10390,2518,6246,1631764800.0
10391,331,1420,1631851200.0
10392,5313,139,1631851200.0
10393,6735,2703,1631851200.0
10394,1779,2111,1631851200.0
10395,1532,3096,1631851200.0
10396,5019,5994,1631851200.0
10397,3405,4540,1631851200.0
10398,4886,6452,1631851200.0
10399,695,3959,1631851200.0
10400,3059,4148,1631851200.0
10401,12204,2150,1631851200.0
10402,14571,5979,1631851200.0
10403,3564,2303,1631851200.0
10404,4553,6413,1631851200.0
10405,14234,2958,1631851200.0
10406,158,5467,1631851200.0
10407,7416,3051,1631851200.0
10408,1600,6446,1631851200.0
10409,2652,3460,1631851200.0
10410,5227,3269,1631937600.0
10411,242,3705,1631937600.0
10412,4355,1236,1631937600.0
10413,14235,3063,1631937600.0
10414,4550,3991,1631937600.0
10415,13534,444,1631937600.0
10416,9992,2646,1631937600.0
10417,7263,6297,1631937600.0
10418,7327,2377,1631937600.0
10419,5481,2514,1631937600.0
10420,13388,326,1631937600.0
10421,9269,2835,1631937600.0
10422,5272,4744,1631937600.0
10423,13387,5660,1631937600.0
10424,4933,6449,1631937600.0
10425,8886,2164,1631937600.0
10426,9413,5615,1631937600.0
10427,10395,6170,1631937600.0
10428,14558,2233,1631937600.0
10429,14460,6428,1631937600.0
10430,6912,2638,1631937600.0
10431,4625,3704,1631937600.0
10432,857,3832,1631937600.0
10433,4767,1392,1631937600.0
10434,14815,6003,1632024000.0
10435,5806,4335,1632024000.0
10436,6841,6273,1632024000.0
10437,2840,3865,1632024000.0
10438,1053,2035,1632024000.0
10439,8953,2469,1632024000.0
10440,13188,3797,1632024000.0
10441,2863,6337,1632024000.0
10442,12645,5066,1632024000.0
10443,11462,6438,1632024000.0
10444,9895,6468,1632024000.0
10445,9553,2749,1632024000.0
10446,8825,1792,1632024000.0
10447,11579,3259,1632024000.0
10448,2955,2146,1632024000.0
10449,4602,5472,1632024000.0
10450,106,3780,1632024000.0
10451,1992,5335,1632110400.0
10452,7442,1898,1632110400.0
10453,3330,972,1632110400.0
10454,3853,5788,1632110400.0
10455,13360,5206,1632110400.0
10456,7118,6438,1632110400.0
10457,4648,1524,1632110400.0
10458,659,5028,1632110400.0
10459,5800,2960,1632110400.0
10460,9332,5392,1632110400.0
10461,5291,4565,1632110400.0
10462,8885,2184,1632110400.0
10463,13504,4464,1632110400.0
10464,3925,6449,1632110400.0
10465,6250,5160,1632110400.0
10466,9994,5256,1632110400.0
10467,5557,4582,1632110400.0
10468,9048,1468,1632110400.0
10469,12444,4359,1632110400.0
10470,12181,4170,1632196800.0
10471,11989,5325,1632196800.0
10472,568,5491,1632196800.0
10473,1354,1948,1632196800.0
10474,482,2231,1632196800.0
10475,1813,6466,1632196800.0
10476,12917,4682,1632196800.0
10477,7665,1943,1632196800.0
10478,15171,5511,1632196800.0
10479,5051,1450,1632196800.0
10480,15246,6173,1632196800.0
10481,1036,1762,1632196800.0
10482,10880,1764,1632196800.0
10483,7484,3490,1632196800.0
10484,219,5956,1632196800.0
10485,13566,2267,1632196800.0
10486,14508,2841,1632196800.0
10487,5981,5654,1632196800.0
10488,4129,5253,1632196800.0
10489,6885,3426,1632196800.0
10490,7250,4560,1632283200.0
10491,10850,5233,1632283200.0
10492,9887,5866,1632283200.0
10493,552,2166,1632283200.0
10494,1056,4197,1632283200.0
10495,4149,2721,1632283200.0
10496,14543,3679,1632283200.0
10497,4197,6408,1632283200.0
10498,6158,2975,1632283200.0
10499,3467,3459,1632283200.0
10500,15315,3389,1632283200.0
10501,5644,3461,1632283200.0
10502,12082,3662,1632283200.0
10503,1435,2855,1632283200.0
10504,633,2433,1632283200.0
10505,5527,6080,1632283200.0
10506,7448,1301,1632283200.0
10507,7208,1691,1632283200.0
10508,3073,2135,1632369600.0
10509,4517,6479,1632369600.0
10510,4361,6183,1632369600.0
10511,7403,1375,1632369600.0
10512,1253,6183,1632369600.0
10513,614,6345,1632369600.0
10514,10922,1135,1632369600.0
10515,992,1792,1632369600.0
10516,12433,6362,1632369600.0
10517,4444,3047,1632369600.0
10518,13602,1458,1632369600.0
10519,10155,4309,1632369600.0
10520,476,4932,1632369600.0
10521,3733,341,1632369600.0
10522,1473,1815,1632369600.0
10523,11183,5789,1632369600.0
10524,11817,5887,1632369600.0
10525,4653,1897,1632369600.0
10526,12410,4412,1632369600.0
10527,10386,6474,1632369600.0
10528,3203,4743,1632369600.0
10529,12827,2226,1632456000.0
10530,13662,4704,1632456000.0
10531,1357,2099,1632456000.0
10532,9944,1882,1632456000.0
10533,13586,5414,1632456000.0
10534,6416,6428,1632456000.0
10535,9912,5617,1632456000.0
10536,13978,4568,1632456000.0
10537,477,1932,1632456000.0
10538,1268,2673,1632456000.0
10539,225,3259,1632456000.0
10540,237,6386,1632456000.0
10541,10846,1432,1632456000.0
10542,3614,2465,1632456000.0
10543,6766,5406,1632456000.0
10544,3087,1534,1632456000.0
10545,14040,4540,1632456000.0
10546,12323,2132,1632456000.0
10547,12269,1906,1632542400.0
10548,1060,1848,1632542400.0
10549,8192,6226,1632542400.0
10550,6737,2852,1632542400.0
10551,11570,2857,1632542400.0
10552,1924,3628,1632542400.0
10553,9626,1775,1632542400.0
10554,10052,2684,1632542400.0
10555,8850,2647,1632542400.0
10556,13108,4983,1632542400.0
10557,13139,2018,1632542400.0
10558,12308,4462,1632628800.0
10559,6197,6426,1632628800.0
10560,5614,6415,1632628800.0
10561,13452,6376,1632628800.0
10562,13957,2932,1632628800.0
10563,5562,4889,1632628800.0
10564,13002,3779,1632628800.0
10565,1020,4749,1632628800.0
10566,13938,2947,1632628800.0
10567,7107,3013,1632628800.0
10568,13247,1949,1632628800.0
10569,4972,607,1632628800.0
10570,3272,2052,1632628800.0
10571,1537,5157,1632628800.0
10572,2194,1788,1632628800.0
10573,13729,6408,1632628800.0
10574,8315,2706,1632628800.0
10575,10673,3713,1632628800.0
10576,14070,1917,1632628800.0
10577,14274,575,1632628800.0
10578,11894,4633,1632628800.0
10579,10013,5522,1632628800.0
10580,7707,6352,1632628800.0
10581,11623,3456,1632628800.0
10582,10145,4264,1632715200.0
10583,5601,4488,1632715200.0
10584,12197,5098,1632715200.0
10585,2868,2467,1632715200.0
10586,9629,5341,1632715200.0
10587,10463,3130,1632715200.0
10588,9968,1638,1632715200.0
10589,971,5547,1632715200.0
10590,2509,5588,1632715200.0
10591,10731,2573,1632715200.0
10592,265,6439,1632715200.0
10593,13437,6335,1632715200.0
10594,125,1900,1632715200.0
10595,4548,6485,1632715200.0
10596,8261,3396,1632715200.0
10597,3960,3396,1632715200.0
10598,765,5118,1632715200.0
10599,12094,3347,1632715200.0
10600,4387,3911,1632801600.0
10601,14156,3588,1632801600.0
10602,1742,5964,1632801600.0
10603,14067,3757,1632801600.0
10604,737,6362,1632801600.0
10605,373,4606,1632801600.0
10606,2826,5188,1632801600.0
10607,3944,5313,1632801600.0
10608,13811,4825,1632801600.0
10609,7050,3183,1632801600.0
10610,11695,6495,1632801600.0
10611,12556,1618,1632801600.0
10612,913,6170,1632888000.0
10613,14095,4362,1632888000.0
10614,8441,5354,1632888000.0
10615,6644,3233,1632888000.0
10616,1988,3633,1632888000.0
10617,12413,6310,1632888000.0
10618,14437,1830,1632888000.0
10619,14720,4185,1632888000.0
10620,9899,4534,1632888000.0
10621,15042,5408,1632888000.0
10622,11737,1396,1632888000.0
10623,14069,6499,1632888000.0
10624,10333,6500,1632888000.0
10625,785,3152,1632888000.0
10626,7971,4291,1632888000.0
10627,60,4372,1632888000.0
10628,4484,970,1632888000.0
10629,4426,1541,1632888000.0
10630,280,3088,1632888000.0
10631,13691,6206,1632974400.0
10632,9441,6460,1632974400.0
10633,875,3112,1632974400.0
10634,6446,5897,1632974400.0
10635,5350,2411,1632974400.0
10636,9799,1932,1632974400.0
10637,4549,5876,1632974400.0
10638,12939,6438,1632974400.0
10639,3908,6311,1632974400.0
10640,10675,4055,1632974400.0
10641,7152,6324,1632974400.0
10642,12525,2595,1632974400.0
10643,6440,3862,1632974400.0
10644,1166,4704,1632974400.0
10645,3002,1932,1632974400.0
10646,164,2363,1632974400.0
10647,10291,4007,1632974400.0
10648,3231,3186,1632974400.0
10649,13664,5729,1632974400.0
10650,6795,3757,1633060800.0
10651,1791,1750,1633060800.0
10652,12450,2906,1633060800.0
10653,676,1556,1633060800.0
10654,1300,2634,1633060800.0
10655,13085,1000,1633060800.0
10656,6173,4063,1633060800.0
10657,11938,2151,1633060800.0
10658,9027,4464,1633060800.0
10659,8886,5880,1633060800.0
10660,249,4638,1633060800.0
10661,4440,5325,1633060800.0
10662,2036,1788,1633147200.0
10663,7597,5761,1633147200.0
10664,6258,1464,1633147200.0
10665,13490,2545,1633147200.0
10666,1703,2605,1633147200.0
10667,14978,6383,1633147200.0
10668,9995,5107,1633147200.0
10669,9302,2973,1633147200.0
10670,13112,5193,1633147200.0
10671,5513,6326,1633147200.0
10672,7342,6027,1633147200.0
10673,8349,2317,1633147200.0
10674,13792,2502,1633147200.0
10675,10178,3696,1633147200.0
10676,15181,3034,1633147200.0
10677,9807,2443,1633233600.0
10678,5756,6003,1633233600.0
10679,12809,3135,1633233600.0
10680,6742,6284,1633233600.0
10681,3223,6032,1633233600.0
10682,2500,6446,1633233600.0
10683,14584,2587,1633233600.0
10684,11003,5926,1633233600.0
10685,8504,3333,1633233600.0
10686,10239,4452,1633233600.0
10687,5312,1394,1633233600.0
10688,1393,3832,1633233600.0
10689,6896,993,1633233600.0
10690,5293,4845,1633233600.0
10691,14651,1863,1633233600.0
10692,11732,6225,1633233600.0
10693,7567,3426,1633233600.0
10694,1249,4212,1633233600.0
10695,9375,4900,1633320000.0
10696,1483,6511,1633320000.0
10697,10463,3825,1633320000.0
10698,544,6360,1633320000.0
10699,12566,4631,1633320000.0
10700,15065,3053,1633320000.0
10701,12599,5662,1633320000.0
10702,13599,1901,1633320000.0
10703,3326,502,1633320000.0
10704,6387,2431,1633320000.0
10705,6290,4866,1633320000.0
10706,11062,5303,1633320000.0
10707,13035,1878,1633320000.0
10708,8979,2432,1633320000.0
10709,10416,4035,1633320000.0
10710,3942,3644,1633406400.0
10711,3799,5107,1633406400.0
10712,13435,3396,1633406400.0
10713,4198,2258,1633406400.0
10714,8501,799,1633406400.0
10715,13025,6260,1633406400.0
10716,1459,4481,1633406400.0
10717,9207,5501,1633406400.0
10718,1380,3876,1633406400.0
10719,12773,1581,1633406400.0
10720,11614,2614,1633406400.0
10721,15318,3104,1633406400.0
10722,7664,1497,1633406400.0
10723,6400,6493,1633406400.0
10724,9932,1638,1633406400.0
10725,11034,2348,1633406400.0
10726,5948,4690,1633406400.0
10727,12447,5110,1633406400.0
10728,8331,2111,1633406400.0
10729,5295,3660,1633406400.0
10730,7017,6503,1633406400.0
10731,4204,4716,1633406400.0
10732,11598,5604,1633406400.0
10733,8564,1737,1633406400.0
10734,1760,5381,1633492800.0
10735,13013,3695,1633492800.0
10736,9462,6408,1633492800.0
10737,4489,4411,1633492800.0
10738,715,2712,1633492800.0
10739,8590,5776,1633492800.0
10740,11788,2646,1633492800.0
10741,9026,3097,1633492800.0
10742,5150,3452,1633492800.0
10743,3438,3281,1633492800.0
10744,3364,4620,1633492800.0
10745,12487,2235,1633492800.0
10746,4157,4042,1633492800.0
10747,6067,3741,1633492800.0
10748,6088,4882,1633492800.0
10749,3064,5348,1633492800.0
10750,9769,5411,1633579200.0
10751,11349,2953,1633579200.0
10752,1452,4268,1633579200.0
10753,3910,6505,1633579200.0
10754,10139,2233,1633579200.0
10755,7131,6479,1633579200.0
10756,4061,4035,1633579200.0
10757,10759,2465,1633579200.0
10758,3162,4928,1633579200.0
10759,14452,3049,1633579200.0
10760,7127,3684,1633579200.0
10761,1103,4758,1633579200.0
10762,11479,4215,1633579200.0
10763,5698,388,1633579200.0
10764,6902,6518,1633579200.0
10765,724,2046,1633579200.0
10766,13135,5065,1633579200.0
10767,10814,3333,1633579200.0
10768,885,2889,1633579200.0
10769,13931,2703,1633665600.0
10770,6109,5759,1633665600.0
10771,13627,2575,1633665600.0
10772,14343,2348,1633665600.0
10773,1185,3523,1633665600.0
10774,2102,2661,1633665600.0
10775,6688,5556,1633665600.0
10776,2280,2054,1633665600.0
10777,5543,1369,1633665600.0
10778,748,6495,1633665600.0
10779,702,2043,1633665600.0
10780,12884,4138,1633665600.0
10781,5460,4755,1633665600.0
10782,7772,2932,1633665600.0
10783,9847,4998,1633665600.0
10784,7581,5710,1633752000.0
10785,10600,2461,1633752000.0
10786,12736,2405,1633752000.0
10787,3673,3347,1633752000.0
10788,147,5049,1633752000.0
10789,2365,1979,1633752000.0
10790,1015,3957,1633752000.0
10791,7682,4667,1633752000.0
10792,8703,5576,1633752000.0
10793,13637,2857,1633752000.0
10794,12711,3723,1633752000.0
10795,5731,3859,1633752000.0
10796,12500,5719,1633752000.0
10797,3114,2897,1633752000.0
10798,4001,2101,1633752000.0
10799,12654,2220,1633752000.0
10800,2881,5121,1633838400.0
10801,10101,2354,1633838400.0
10802,5398,4641,1633838400.0
10803,99,1631,1633838400.0
10804,13761,6528,1633838400.0
10805,8681,3042,1633838400.0
10806,1605,4007,1633838400.0
10807,716,6385,1633838400.0
10808,7879,1487,1633838400.0
10809,2203,4370,1633838400.0
10810,3647,4828,1633838400.0
10811,11602,4053,1633838400.0
10812,11185,5639,1633838400.0
10813,11423,5467,1633838400.0
10814,13132,2257,1633838400.0
10815,8447,5217,1633838400.0
10816,9869,2200,1633838400.0
10817,6554,1723,1633838400.0
10818,4927,1567,1633838400.0
10819,6998,5564,1633924800.0
10820,4689,2044,1633924800.0
10821,11567,1372,1633924800.0
10822,5624,5953,1633924800.0
10823,13399,1932,1633924800.0
10824,8500,4132,1633924800.0
10825,13743,4929,1633924800.0
10826,1539,2461,1633924800.0
10827,3083,3053,1633924800.0
10828,1293,3870,1633924800.0
10829,10775,3443,1633924800.0
10830,4393,4307,1633924800.0
10831,10237,1361,1633924800.0
10832,875,3923,1633924800.0
10833,3458,5356,1633924800.0
10834,12313,1362,1633924800.0
10835,14543,559,1633924800.0
10836,3714,2935,1633924800.0
10837,4890,1095,1633924800.0
10838,9808,6488,1633924800.0
10839,4903,4746,1633924800.0
10840,3482,3575,1633924800.0
10841,6146,3791,1634011200.0
10842,8677,3730,1634011200.0
10843,672,5716,1634011200.0
10844,10773,2975,1634011200.0
10845,4849,3406,1634011200.0
10846,8212,4303,1634011200.0
10847,6968,2768,1634011200.0
10848,4239,5633,1634011200.0
10849,5429,6134,1634011200.0
10850,15148,2787,1634011200.0
10851,9728,6360,1634011200.0
10852,11876,4444,1634011200.0
10853,416,6512,1634011200.0
10854,12013,2361,1634011200.0
10855,9650,5861,1634011200.0
10856,13302,2959,1634011200.0
10857,9023,2780,1634011200.0
10858,4293,6535,1634011200.0
10859,3415,1503,1634011200.0
10860,5091,3553,1634011200.0
10861,11452,4019,1634011200.0
10862,5804,4092,1634097600.0
10863,14823,2088,1634097600.0
10864,9113,5160,1634097600.0
10865,1597,6539,1634097600.0
10866,3600,4341,1634097600.0
10867,2783,5160,1634097600.0
10868,3406,1372,1634097600.0
10869,10626,6009,1634097600.0
10870,14912,6516,1634097600.0
10871,12438,2829,1634097600.0
10872,14776,339,1634097600.0
10873,3009,6403,1634097600.0
10874,2733,1549,1634097600.0
10875,740,3143,1634097600.0
10876,7044,5554,1634097600.0
10877,8542,3758,1634097600.0
10878,8288,2153,1634097600.0
10879,22,6539,1634097600.0
10880,1264,2679,1634097600.0
10881,4135,6038,1634097600.0
10882,14619,4996,1634097600.0
10883,14931,5917,1634097600.0
10884,2740,3949,1634097600.0
10885,3708,174,1634097600.0
10886,12026,6056,1634097600.0
10887,880,2000,1634097600.0
10888,7941,2768,1634184000.0
10889,5455,2619,1634184000.0
10890,3316,4394,1634184000.0
10891,12525,4353,1634184000.0
10892,4183,1982,1634184000.0
10893,10326,3021,1634184000.0
10894,14383,6545,1634184000.0
10895,2324,2278,1634184000.0
10896,12360,87,1634184000.0
10897,7419,2971,1634184000.0
10898,12297,4277,1634184000.0
10899,407,3141,1634184000.0
10900,9807,1763,1634184000.0
10901,14274,5926,1634184000.0
10902,12706,4057,1634184000.0
10903,291,2954,1634184000.0
10904,2721,3885,1634184000.0
10905,3683,6076,1634184000.0
10906,8688,3969,1634184000.0
10907,1237,5032,1634270400.0
10908,7242,5418,1634270400.0
10909,14174,892,1634270400.0
10910,10868,1898,1634270400.0
10911,13700,5730,1634270400.0
10912,2087,1772,1634270400.0
10913,7211,5486,1634270400.0
10914,2687,2147,1634270400.0
10915,6473,2947,1634270400.0
10916,7249,2595,1634270400.0
10917,1797,5168,1634270400.0
10918,6986,4077,1634270400.0
10919,2958,6487,1634270400.0
10920,1965,4318,1634270400.0
10921,9892,1850,1634270400.0
10922,11278,5442,1634270400.0
10923,137,5534,1634270400.0
10924,9526,461,1634270400.0
10925,11830,2126,1634270400.0
10926,9143,4235,1634270400.0
10927,12170,1550,1634270400.0
10928,1592,3271,1634270400.0
10929,13812,5668,1634356800.0
10930,14613,2349,1634356800.0
10931,14525,5604,1634356800.0
10932,14278,2205,1634356800.0
10933,2667,4168,1634356800.0
10934,14930,1668,1634356800.0
10935,11637,6304,1634356800.0
10936,14808,6081,1634356800.0
10937,4845,4935,1634356800.0
10938,7558,2743,1634356800.0
10939,3532,3101,1634356800.0
10940,10902,3774,1634356800.0
10941,8260,5491,1634356800.0
10942,3616,4250,1634356800.0
10943,11974,2339,1634356800.0
10944,14273,4549,1634356800.0
10945,11524,4511,1634356800.0
10946,6276,2384,1634356800.0
10947,5845,6555,1634356800.0
10948,4768,3993,1634356800.0
10949,1131,4485,1634443200.0
10950,2210,3135,1634443200.0
10951,5467,4013,1634443200.0
10952,8509,4486,1634443200.0
10953,4995,6145,1634443200.0
10954,14215,6559,1634443200.0
10955,1176,1415,1634443200.0
10956,8492,3226,1634443200.0
10957,9571,2266,1634443200.0
10958,1370,5365,1634443200.0
10959,2059,5400,1634443200.0
10960,11410,2431,1634443200.0
10961,9531,2118,1634443200.0
10962,9426,3279,1634443200.0
10963,2849,6081,1634443200.0
10964,1711,755,1634443200.0
10965,1349,4882,1634443200.0
10966,10820,1788,1634443200.0
10967,12088,4035,1634443200.0
10968,9945,3022,1634529600.0
10969,15095,4467,1634529600.0
10970,9511,1770,1634529600.0
10971,2746,2952,1634529600.0
10972,9348,5269,1634529600.0
10973,11331,2670,1634529600.0
10974,15249,2547,1634529600.0
10975,11301,6567,1634529600.0
10976,7863,4047,1634529600.0
10977,1168,5980,1634529600.0
10978,14220,1788,1634529600.0
10979,5326,1509,1634529600.0
10980,13670,5412,1634529600.0
10981,8997,5243,1634529600.0
10982,8247,2918,1634529600.0
10983,6736,5518,1634529600.0
10984,3582,5946,1634529600.0
10985,5714,5679,1634616000.0
10986,680,3995,1634616000.0
10987,13288,5613,1634616000.0
10988,679,4684,1634616000.0
10989,1518,1996,1634616000.0
10990,1672,6568,1634616000.0
10991,8777,6374,1634616000.0
10992,12428,5699,1634616000.0
10993,9802,1445,1634616000.0
10994,5573,2564,1634616000.0
10995,6880,4267,1634616000.0
10996,1930,6272,1634616000.0
10997,10675,4299,1634616000.0
10998,180,3418,1634616000.0
10999,15238,1862,1634616000.0
11000,4846,3846,1634616000.0
11001,8295,3180,1634616000.0
11002,6475,6192,1634616000.0
11003,10742,4811,1634616000.0
11004,162,3901,1634616000.0
11005,1866,2009,1634616000.0
11006,3395,5376,1634616000.0
11007,6918,2907,1634616000.0
11008,4973,2971,1634702400.0
11009,1066,2259,1634702400.0
11010,2784,2467,1634702400.0
11011,2743,2699,1634702400.0
11012,4024,6478,1634702400.0
11013,14300,6559,1634702400.0
11014,12155,4973,1634702400.0
11015,9136,2826,1634702400.0
11016,12127,5431,1634702400.0
11017,6743,1459,1634702400.0
11018,13507,1590,1634702400.0
11019,13641,4376,1634702400.0
11020,3915,3105,1634702400.0
11021,11192,6449,1634702400.0
11022,11609,6479,1634702400.0
11023,668,5612,1634702400.0
11024,8886,3335,1634702400.0
11025,3050,6576,1634702400.0
11026,5294,2031,1634702400.0
11027,8890,3922,1634702400.0
11028,6012,1861,1634702400.0
11029,10758,5947,1634788800.0
11030,5000,3103,1634788800.0
11031,11156,4914,1634788800.0
11032,14408,4255,1634788800.0
11033,7735,4057,1634788800.0
11034,11892,5893,1634788800.0
11035,11759,4808,1634788800.0
11036,6984,1905,1634788800.0
11037,14805,1743,1634788800.0
11038,3117,6325,1634788800.0
11039,14453,4630,1634788800.0
11040,11099,1768,1634788800.0
11041,4245,1946,1634788800.0
