,uid,iid,ts
19358,8842,5261,1618027200.0
19359,8842,2347,1637038800.0
19360,8842,1367,1592625600.0
19361,8842,6022,1624593600.0
19362,8843,2181,1618545600.0
19363,8843,443,1631419200.0
19364,8843,3678,1606971600.0
19365,8844,6212,1646456400.0
19366,8844,4267,1646370000.0
19367,8845,6671,1641358800.0
19368,8845,1465,1590811200.0
19369,8846,5709,1643259600.0
19370,8846,5915,1648526400.0
19371,8847,2692,1639803600.0
19372,8847,6337,1628913600.0
19373,8848,2665,1624766400.0
19374,8848,2792,1604638800.0
19375,8849,5961,1647403200.0
19376,8849,4016,1630209600.0
19377,8850,1815,1648353600.0
19378,8850,5751,1641618000.0
19379,8850,5150,1643432400.0
19380,8851,6068,1642568400.0
19381,8851,181,1617595200.0
19382,8852,2748,1631678400.0
19383,8852,3959,1604116800.0
19384,8853,4196,1587182400.0
19385,8853,1090,1617595200.0
19386,8854,5033,1630641600.0
19387,8854,5050,1616644800.0
19388,8855,5168,1594353600.0
19389,8855,297,1574917200.0
19390,8856,1470,1613970000.0
19391,8856,3391,1646974800.0
19392,8857,5291,1636952400.0
19393,8857,5418,1645333200.0
19394,8858,1138,1597291200.0
19395,8858,4848,1595563200.0
19396,8859,3783,1634443200.0
19397,8859,5907,1638248400.0
19398,8859,5176,1648440000.0
19399,8860,1704,1643778000.0
19400,8860,6433,1642741200.0
19401,8861,2464,1633492800.0
19402,8861,1986,1641186000.0
19403,8862,5831,1620100800.0
19404,8862,1017,1595476800.0
19405,8863,3175,1597896000.0
19406,8863,1490,1602043200.0
19407,8864,3386,1642482000.0
19408,8864,4892,1646629200.0
19409,8865,3573,1621224000.0
19410,8865,6072,1624939200.0
19411,8866,6029,1640667600.0
19412,8866,3326,1648612800.0
19413,8867,4238,1644728400.0
19414,8867,4469,1618891200.0
19415,8867,2504,1642827600.0
19416,8868,6786,1648612800.0
19417,8868,6510,1637816400.0
19418,8869,2291,1565236800.0
19419,8869,6433,1641186000.0
19420,8870,3976,1647403200.0
19421,8870,3391,1564286400.0
19422,8870,2936,1645851600.0
19423,8871,6790,1646110800.0
19424,8871,3422,1623470400.0
19425,8872,3542,1643778000.0
19426,8872,3977,1642222800.0
19427,8873,3403,1605157200.0
19428,8873,1001,1616990400.0
19429,8874,6042,1632628800.0
19430,8874,3665,1585972800.0
19431,8875,4336,1645592400.0
19432,8875,4309,1638162000.0
19433,8876,1143,1581051600.0
19434,8876,3275,1644469200.0
19435,8877,6699,1644987600.0
19436,8877,2877,1641877200.0
19437,8878,2030,1648008000.0
19438,8878,4295,1647316800.0
19439,8879,5643,1607835600.0
19440,8879,1199,1565323200.0
19441,8880,1413,1633838400.0
19442,8880,6022,1619064000.0
19443,8881,2591,1626494400.0
19444,8881,6303,1641013200.0
19445,8882,6760,1648267200.0
19446,8882,2939,1646802000.0
19447,8882,5758,1619409600.0
19448,8883,6625,1646110800.0
19449,8883,49,1628740800.0
19450,8884,4403,1645160400.0
19451,8884,3042,1636084800.0
19452,8885,6966,1646197200.0
19453,8885,4056,1645765200.0
19454,8886,5851,1648440000.0
19455,8886,3666,1643864400.0
19456,8887,4642,1631764800.0
19457,8887,4545,1642050000.0
19458,8888,6400,1631937600.0
19459,8888,6387,1648094400.0
19460,8889,1846,1578373200.0
19461,8889,2229,1637038800.0
19462,8890,5915,1645246800.0
19463,8890,2813,1642395600.0
19464,8890,890,1635480000.0
19465,8891,6514,1644814800.0
19466,8891,6277,1644555600.0
19467,8892,6663,1648180800.0
19468,8892,3143,1613710800.0
19469,8892,1463,1640322000.0
19470,8892,547,1612587600.0
19471,8893,6693,1644037200.0
19472,8893,4446,1619323200.0
19473,8894,5164,1598673600.0
19474,8894,3634,1646888400.0
19475,8894,4269,1646888400.0
19476,8895,5302,1647489600.0
19477,8895,5156,1648699200.0
19478,8896,3952,1646456400.0
19479,8896,1462,1645678800.0
19480,8897,2454,1624334400.0
19481,8897,2684,1603684800.0
19482,8898,5534,1637643600.0
19483,8898,5147,1617595200.0
19484,8899,3899,1631937600.0
19485,8899,3016,1646283600.0
19486,8900,6943,1643518800.0
19487,8900,6809,1648785600.0
19488,8901,5922,1634011200.0
19489,8901,3196,1634270400.0
19490,8901,4682,1648353600.0
19491,8902,5969,1631160000.0
19492,8902,7023,1645765200.0
19493,8903,6307,1635566400.0
19494,8903,3329,1644382800.0
19495,8904,1631,1644469200.0
19496,8904,6878,1641358800.0
19497,8905,2460,1639198800.0
19498,8905,6932,1646283600.0
19499,8906,6321,1629432000.0
19500,8906,3408,1646715600.0
19501,8907,6107,1645765200.0
19502,8907,3957,1639371600.0
19503,8907,1535,1646974800.0
19504,8908,4892,1644901200.0
19505,8908,2400,1636171200.0
19506,8908,2084,1638162000.0
19507,8909,3375,1640322000.0
19508,8909,6561,1648699200.0
19509,8910,5172,1647489600.0
19510,8910,3339,1627704000.0
19511,8910,6143,1634097600.0
19512,8911,1975,1640149200.0
19513,8911,5743,1648526400.0
19514,8912,1436,1608094800.0
19515,8912,2819,1591934400.0
19516,8913,4293,1627099200.0
19517,8913,6714,1638594000.0
19518,8914,5222,1600142400.0
19519,8914,2970,1644382800.0
19520,8915,6643,1643778000.0
19521,8915,1737,1597550400.0
19522,8915,3226,1613538000.0
19523,8916,4924,1641877200.0
19524,8916,2535,1585627200.0
19525,8917,3992,1641877200.0
19526,8917,6320,1628222400.0
19527,8918,4026,1647921600.0
19528,8918,3604,1621656000.0
19529,8919,3183,1639198800.0
19530,8919,4233,1645938000.0
19531,8920,4708,1637038800.0
19532,8920,4217,1598932800.0
19533,8921,2881,1647662400.0
19534,8921,2766,1637038800.0
19535,8922,2754,1648785600.0
19536,8922,2915,1634184000.0
19537,8923,6456,1643518800.0
19538,8923,6954,1644296400.0
19539,8924,3177,1647576000.0
19540,8924,6315,1648353600.0
19541,8925,4240,1634702400.0
19542,8925,5351,1629864000.0
19543,8925,2846,1616299200.0
19544,8926,4447,1637557200.0
19545,8926,2357,1566100800.0
19546,8927,6897,1644382800.0
19547,8927,1705,1624593600.0
19548,8928,4091,1646542800.0
19549,8928,6108,1642482000.0
19550,8929,6266,1647230400.0
19551,8929,6722,1647061200.0
19552,8930,6179,1643518800.0
19553,8930,455,1630036800.0
19554,8930,1517,1645592400.0
19555,8931,2341,1643691600.0
19556,8931,6344,1640840400.0
19557,8932,6252,1648699200.0
19558,8932,5998,1643605200.0
19559,8933,6090,1625284800.0
19560,8933,2422,1632369600.0
19561,8934,4265,1608354000.0
19562,8934,6891,1643432400.0
19563,8935,4624,1587096000.0
19564,8935,6974,1648785600.0
19565,8936,5875,1641877200.0
19566,8936,2144,1617681600.0
19567,8937,7078,1646802000.0
19568,8937,2369,1590120000.0
19569,8937,5372,1649390400.0
19570,8938,1642,1610859600.0
19571,8938,6250,1628222400.0
19572,8939,6556,1646629200.0
19573,8939,3672,1641618000.0
19574,8940,4325,1639112400.0
19575,8940,5240,1635998400.0
19576,8941,5186,1638075600.0
19577,8941,6906,1649217600.0
19578,8942,6710,1639458000.0
19579,8942,6062,1638421200.0
19580,8942,5354,1639544400.0
19581,8943,3631,1633406400.0
19582,8943,6867,1645592400.0
19583,8944,2967,1645074000.0
19584,8944,1494,1589947200.0
19585,8945,4781,1646715600.0
19586,8945,6550,1642568400.0
19587,8946,3232,1629345600.0
19588,8946,5847,1640581200.0
19589,8947,5331,1647576000.0
19590,8947,6483,1646110800.0
19591,8947,4716,1610254800.0
19592,8948,1788,1647835200.0
19593,8948,6928,1643173200.0
19594,8949,1361,1646110800.0
19595,8949,4446,1635566400.0
19596,8949,6188,1642568400.0
19597,8950,4158,1641618000.0
19598,8950,5814,1621742400.0
19599,8951,2150,1642050000.0
19600,8951,1906,1613797200.0
19601,8952,4893,1637298000.0
19602,8952,1285,1649304000.0
19603,8953,6490,1638162000.0
19604,8953,1563,1645246800.0
19605,8954,5041,1590552000.0
19606,8954,702,1578718800.0
19607,8954,2242,1579323600.0
19608,8955,2185,1645074000.0
19609,8955,5698,1643518800.0
19610,8956,5269,1648440000.0
19611,8956,684,1643000400.0
19612,8957,5974,1646542800.0
19613,8957,6742,1646974800.0
19614,8958,4591,1594872000.0
19615,8958,3523,1630555200.0
19616,8959,6914,1644210000.0
19617,8959,6489,1635998400.0
19618,8960,6543,1641531600.0
19619,8960,6076,1634616000.0
19620,8960,4739,1630209600.0
19621,8961,2500,1644296400.0
19622,8961,3710,1633579200.0
19623,8962,5324,1643950800.0
19624,8962,2645,1628827200.0
19625,8962,408,1634011200.0
19626,8963,1847,1578114000.0
19627,8963,6007,1627963200.0
19628,8964,6628,1648785600.0
19629,8964,4001,1645333200.0
19630,8965,3102,1648180800.0
19631,8965,1686,1645246800.0
19632,8965,2625,1645506000.0
19633,8966,4328,1648008000.0
19634,8966,4256,1617076800.0
19635,8967,1493,1620964800.0
19636,8967,1510,1612242000.0
19637,8967,2834,1649217600.0
19638,8968,3703,1587787200.0
19639,8968,6681,1647147600.0
19640,8969,1239,1646715600.0
19641,8969,6641,1642395600.0
19642,8970,4127,1634702400.0
19643,8970,2002,1609736400.0
19644,8971,6870,1645765200.0
19645,8971,6613,1641013200.0
19646,8971,2664,1596859200.0
19647,8972,3438,1638507600.0
19648,8972,5733,1631419200.0
19649,8972,5235,1646456400.0
19650,8972,6969,1644037200.0
19651,8973,5823,1647748800.0
19652,8973,5419,1611464400.0
19653,8974,2660,1609736400.0
19654,8974,6461,1644642000.0
19655,8975,2788,1645765200.0
19656,8975,1483,1645246800.0
19657,8976,7087,1647748800.0
19658,8976,5181,1611982800.0
19659,8977,3162,1611205200.0
19660,8977,4670,1646110800.0
19661,8977,5956,1646888400.0
19662,8978,3659,1647061200.0
19663,8978,4348,1629000000.0
19664,8979,2098,1640062800.0
19665,8979,6036,1647403200.0
19666,8980,2832,1623643200.0
19667,8980,4231,1642654800.0
19668,8981,2188,1638594000.0
19669,8981,4184,1646629200.0
19670,8982,3331,1599710400.0
19671,8982,6171,1639458000.0
19672,8983,3602,1640581200.0
19673,8983,2926,1646629200.0
19674,8984,4612,1644210000.0
19675,8984,5494,1648440000.0
19676,8985,6664,1648440000.0
19677,8985,1670,1630728000.0
19678,8986,4009,1648353600.0
19679,8986,1969,1644555600.0
19680,8987,4009,1648008000.0
19681,8987,3768,1648872000.0
19682,8988,4978,1643691600.0
19683,8988,6367,1629259200.0
19684,8988,1809,1643000400.0
19685,8989,5733,1643950800.0
19686,8989,4911,1649390400.0
19687,8990,3592,1582866000.0
19688,8990,2023,1559361600.0
19689,8991,2661,1642136400.0
19690,8991,3556,1645592400.0
19691,8992,1410,1581224400.0
19692,8992,2498,1563163200.0
19693,8993,2518,1648612800.0
19694,8993,4153,1578027600.0
19695,8994,4587,1607835600.0
19696,8994,6007,1619841600.0
19697,8995,3087,1644728400.0
19698,8995,6613,1643691600.0
19699,8996,5274,1647576000.0
19700,8996,5457,1617508800.0
19701,8997,6254,1632715200.0
19702,8997,1846,1611637200.0
19703,8998,4015,1643518800.0
19704,8998,4250,1647489600.0
19705,8999,6537,1644642000.0
19706,8999,5501,1643173200.0
19707,9000,3677,1642136400.0
19708,9000,2684,1632283200.0
19709,9001,696,1642395600.0
19710,9001,6268,1646629200.0
19711,9002,3993,1597464000.0
19712,9002,4364,1604725200.0
19713,9003,6969,1644728400.0
19714,9003,549,1586318400.0
19715,9004,5252,1638853200.0
19716,9004,5774,1636952400.0
19717,9005,6365,1632456000.0
19718,9005,5457,1610254800.0
19719,9006,2082,1602907200.0
19720,9006,5423,1622520000.0
19721,9007,2262,1646110800.0
19722,9007,3585,1642050000.0
19723,9007,4150,1645765200.0
19724,9008,5998,1646110800.0
19725,9008,4150,1633665600.0
19726,9009,6172,1646542800.0
19727,9009,2382,1637384400.0
19728,9009,5484,1608267600.0
19729,9010,3222,1555992000.0
19730,9010,2311,1564113600.0
19731,9011,2021,1640581200.0
19732,9011,2569,1616385600.0
19733,9012,4689,1648612800.0
19734,9012,4402,1626926400.0
19735,9013,6460,1637038800.0
19736,9013,1391,1625544000.0
19737,9014,1968,1639371600.0
19738,9014,1458,1600920000.0
19739,9015,4519,1647403200.0
19740,9015,6486,1635220800.0
19741,9016,1439,1621310400.0
19742,9016,4718,1585368000.0
19743,9017,3906,1648699200.0
19744,9017,4961,1648094400.0
19745,9017,2680,1634875200.0
19746,9018,6542,1647576000.0
19747,9018,5505,1638853200.0
19748,9019,5189,1597550400.0
19749,9019,1757,1611982800.0
19750,9020,1866,1648180800.0
19751,9020,3605,1647835200.0
19752,9020,5716,1622865600.0
19753,9021,1597,1646629200.0
19754,9021,6734,1643691600.0
19755,9022,6025,1638334800.0
19756,9022,6661,1647748800.0
19757,9022,5784,1642741200.0
19758,9023,5383,1647316800.0
19759,9023,3850,1634529600.0
19760,9024,1439,1619668800.0
19761,9024,2515,1636952400.0
19762,9025,5973,1630123200.0
19763,9025,3640,1648353600.0
19764,9026,5501,1643000400.0
19765,9026,6807,1641445200.0
19766,9027,3002,1645851600.0
19767,9027,1075,1635307200.0
19768,9028,5612,1628308800.0
19769,9028,5050,1644901200.0
19770,9029,4636,1611291600.0
19771,9029,3402,1600056000.0
19772,9030,6368,1630123200.0
19773,9030,4715,1649044800.0
19774,9030,2164,1617940800.0
19775,9031,1372,1635566400.0
19776,9031,2099,1643950800.0
19777,9032,4590,1613019600.0
19778,9032,6867,1642741200.0
19779,9033,4794,1612328400.0
19780,9033,6742,1646629200.0
19781,9034,619,1617076800.0
19782,9034,5682,1638766800.0
19783,9035,2510,1643864400.0
19784,9035,4645,1640840400.0
19785,9035,3154,1648612800.0
19786,9036,2092,1592712000.0
19787,9036,6628,1639458000.0
19788,9037,5248,1596686400.0
19789,9037,4998,1590206400.0
19790,9038,6500,1642741200.0
19791,9038,4624,1612414800.0
19792,9039,4099,1585540800.0
19793,9039,2663,1648180800.0
19794,9040,6578,1638853200.0
19795,9040,4789,1645765200.0
19796,9041,4850,1642741200.0
19797,9041,1725,1622692800.0
19798,9041,5914,1616644800.0
19799,9042,2800,1649563200.0
19800,9042,3059,1644642000.0
19801,9043,5692,1643346000.0
19802,9043,5823,1648612800.0
19803,9044,2661,1640149200.0
19804,9044,3118,1615438800.0
19805,9045,4082,1649044800.0
19806,9045,116,1641704400.0
19807,9046,6800,1644382800.0
19808,9046,4198,1648267200.0
19809,9047,2728,1647230400.0
19810,9047,2162,1647921600.0
19811,9048,5987,1617681600.0
19812,9048,2639,1626062400.0
19813,9049,3884,1646974800.0
19814,9049,3784,1633406400.0
19815,9050,2481,1639285200.0
19816,9050,5874,1646370000.0
19817,9051,1784,1592107200.0
19818,9051,5918,1615867200.0
19819,9052,4985,1638939600.0
19820,9052,4369,1631764800.0
19821,9052,2168,1644555600.0
19822,9053,2482,1645246800.0
19823,9053,6375,1634961600.0
19824,9054,6717,1643000400.0
19825,9054,3843,1645333200.0
19826,9055,1753,1647835200.0
19827,9055,5819,1626494400.0
19828,9055,6056,1649131200.0
19829,9056,5022,1644296400.0
19830,9056,6083,1637384400.0
19831,9057,6884,1647835200.0
19832,9057,6909,1647489600.0
19833,9058,3264,1638766800.0
19834,9058,2291,1625630400.0
19835,9059,6671,1643173200.0
19836,9059,4088,1642741200.0
19837,9060,6580,1634788800.0
19838,9060,1806,1640926800.0
19839,9061,6221,1641618000.0
19840,9061,2675,1603166400.0
19841,9062,1490,1620532800.0
19842,9062,5996,1645333200.0
19843,9063,5739,1643778000.0
19844,9063,4055,1645938000.0
19845,9064,2117,1641013200.0
19846,9064,4649,1626667200.0
19847,9065,5055,1644210000.0
19848,9065,148,1625889600.0
19849,9066,4653,1583470800.0
19850,9066,6948,1647662400.0
19851,9067,2607,1581224400.0
19852,9067,4424,1574312400.0
19853,9068,3789,1647403200.0
19854,9068,3546,1645246800.0
19855,9069,212,1592193600.0
19856,9069,5760,1629172800.0
19857,9069,6269,1645678800.0
19858,9070,1536,1592366400.0
19859,9070,6961,1643605200.0
19860,9071,4619,1596600000.0
19861,9071,1892,1573102800.0
19862,9072,4434,1643432400.0
19863,9072,4393,1643518800.0
19864,9073,3870,1635739200.0
19865,9073,6937,1648526400.0
19866,9074,6986,1644555600.0
19867,9074,1943,1636257600.0
19868,9075,5594,1640322000.0
19869,9075,353,1606539600.0
19870,9076,1346,1647147600.0
19871,9076,5440,1647489600.0
19872,9077,6467,1641358800.0
19873,9077,1838,1645419600.0
19874,9078,6333,1629345600.0
19875,9078,2728,1560139200.0
19876,9079,2650,1643778000.0
19877,9079,2075,1635912000.0
19878,9080,5050,1644901200.0
19879,9080,6225,1634616000.0
19880,9081,4473,1584676800.0
19881,9081,1369,1638075600.0
19882,9082,5976,1640062800.0
19883,9082,6522,1648094400.0
19884,9083,1723,1629086400.0
19885,9083,2610,1586923200.0
19886,9084,4053,1648094400.0
19887,9084,6272,1644469200.0
19888,9084,2183,1644728400.0
19889,9085,7067,1646715600.0
19890,9085,6823,1640322000.0
19891,9086,4961,1644037200.0
19892,9086,5842,1643086800.0
19893,9087,4372,1648267200.0
19894,9087,3702,1638162000.0
19895,9088,2564,1647748800.0
19896,9088,3811,1645765200.0
19897,9089,889,1565236800.0
19898,9089,2892,1592193600.0
19899,9090,3729,1616472000.0
19900,9090,5790,1648526400.0
19901,9091,4127,1633147200.0
19902,9091,5615,1631419200.0
19903,9092,2591,1588996800.0
19904,9092,1223,1642136400.0
19905,9093,1620,1646283600.0
19906,9093,6393,1647403200.0
19907,9094,6974,1646197200.0
19908,9094,3662,1642741200.0
19909,9095,6766,1645419600.0
19910,9095,6344,1648008000.0
19911,9096,2967,1642827600.0
19912,9096,3794,1647921600.0
19913,9097,2490,1626580800.0
19914,9097,7054,1646197200.0
19915,9098,5779,1642482000.0
19916,9098,1081,1632542400.0
19917,9098,5483,1630814400.0
19918,9099,4780,1647748800.0
19919,9099,6543,1641531600.0
19920,9100,6260,1638680400.0
19921,9100,2512,1640581200.0
19922,9101,6728,1645160400.0
19923,9101,3494,1588651200.0
19924,9102,3466,1558152000.0
19925,9102,1453,1568260800.0
19926,9103,5070,1648008000.0
19927,9103,2153,1645506000.0
19928,9104,2639,1617940800.0
19929,9104,3470,1644814800.0
19930,9105,2137,1543208400.0
19931,9105,6568,1639544400.0
19932,9106,5366,1636866000.0
19933,9106,689,1645074000.0
19934,9106,4483,1645765200.0
19935,9107,2473,1584763200.0
19936,9107,1395,1609563600.0
19937,9108,6630,1638334800.0
19938,9108,3423,1589342400.0
19939,9108,3559,1646542800.0
19940,9108,2270,1639890000.0
19941,9109,5988,1640667600.0
19942,9109,1132,1583211600.0
19943,9109,4379,1581051600.0
19944,9110,1632,1625198400.0
19945,9110,603,1569124800.0
19946,9111,4420,1596168000.0
19947,9111,2608,1590120000.0
19948,9112,3098,1646974800.0
19949,9112,6255,1625803200.0
19950,9113,3189,1637816400.0
19951,9113,3374,1623988800.0
19952,9113,6948,1648008000.0
19953,9114,2725,1643000400.0
19954,9114,5067,1635134400.0
19955,9115,2626,1648267200.0
19956,9115,5545,1641963600.0
19957,9116,4368,1636779600.0
19958,9116,4173,1647316800.0
19959,9117,5788,1616990400.0
19960,9117,4929,1628481600.0
19961,9118,4938,1592625600.0
19962,9118,3409,1648267200.0
19963,9118,881,1601092800.0
19964,9118,1342,1564200000.0
19965,9119,6107,1645333200.0
19966,9119,2151,1636171200.0
19967,9120,6523,1643173200.0
19968,9120,5038,1643778000.0
19969,9121,5245,1626926400.0
19970,9121,6586,1643950800.0
19971,9121,2801,1620273600.0
19972,9122,3879,1560830400.0
19973,9122,1679,1573621200.0
19974,9123,2301,1601697600.0
19975,9123,4925,1613883600.0
19976,9124,4514,1600747200.0
19977,9124,3762,1644123600.0
19978,9125,5497,1639803600.0
19979,9125,5861,1642309200.0
19980,9126,5974,1643691600.0
19981,9126,4138,1618632000.0
19982,9127,6351,1647316800.0
19983,9127,2420,1645333200.0
19984,9128,5322,1627704000.0
19985,9128,5728,1620273600.0
19986,9129,1460,1614834000.0
19987,9129,2792,1637989200.0
19988,9130,5509,1605157200.0
19989,9130,2169,1597118400.0
19990,9131,1016,1585627200.0
19991,9131,2222,1614834000.0
19992,9131,3156,1564891200.0
19993,9132,3929,1584676800.0
19994,9132,5456,1646370000.0
19995,9132,3486,1580446800.0
19996,9133,1610,1623816000.0
19997,9133,4291,1628827200.0
19998,9134,4771,1606453200.0
19999,9134,6153,1645246800.0
20000,9135,6973,1649044800.0
20001,9135,2071,1648872000.0
20002,9135,6500,1635048000.0
20003,9135,5496,1644469200.0
20004,9136,4974,1639630800.0
20005,9136,3432,1647576000.0
20006,9137,6923,1648180800.0
20007,9137,6003,1631505600.0
20008,9138,1985,1622779200.0
20009,9138,5221,1636866000.0
20010,9139,3965,1644728400.0
20011,9139,6845,1643000400.0
20012,9140,4697,1647835200.0
20013,9140,3351,1626235200.0
20014,9140,1359,1640494800.0
20015,9141,6587,1647748800.0
20016,9141,1712,1645160400.0
20017,9142,2057,1626667200.0
20018,9142,118,1636171200.0
20019,9143,2190,1648699200.0
20020,9143,1440,1634702400.0
20021,9143,5457,1645938000.0
20022,9144,3268,1644642000.0
20023,9144,5984,1647921600.0
20024,9145,2370,1641358800.0
20025,9145,2281,1603857600.0
20026,9146,4442,1643864400.0
20027,9146,2271,1647748800.0
20028,9147,2020,1609131600.0
20029,9147,2929,1600401600.0
20030,9148,4686,1641099600.0
20031,9148,4644,1629432000.0
20032,9149,4608,1607144400.0
20033,9149,4436,1582002000.0
20034,9150,2071,1644469200.0
20035,9150,6821,1640494800.0
20036,9151,5565,1648440000.0
20037,9151,5676,1620964800.0
20038,9151,1580,1591156800.0
20039,9152,5978,1645074000.0
20040,9152,2220,1629000000.0
20041,9153,4372,1646110800.0
20042,9153,7024,1647662400.0
20043,9153,1975,1645678800.0
20044,9154,1029,1564632000.0
20045,9154,3723,1640581200.0
20046,9155,1643,1625112000.0
20047,9155,5330,1644642000.0
20048,9156,5916,1642568400.0
20049,9156,1548,1648872000.0
20050,9157,2375,1637816400.0
20051,9157,3728,1615525200.0
20052,9157,2033,1635393600.0
20053,9158,1164,1627876800.0
20054,9158,3043,1648353600.0
20055,9158,2689,1617336000.0
20056,9159,5622,1648267200.0
20057,9159,5214,1648008000.0
20058,9160,2532,1587960000.0
20059,9160,5672,1629864000.0
20060,9160,7089,1647662400.0
20061,9161,6193,1623297600.0
20062,9161,6156,1635134400.0
20063,9162,6794,1639803600.0
20064,9162,1136,1618027200.0
20065,9163,5895,1640062800.0
20066,9163,6700,1637816400.0
20067,9164,6950,1645765200.0
20068,9164,2450,1581570000.0
20069,9165,6697,1641531600.0
20070,9165,3173,1648180800.0
20071,9166,3831,1632715200.0
20072,9166,5198,1637038800.0
20073,9167,3989,1649044800.0
20074,9167,4311,1576213200.0
20075,9167,4146,1621742400.0
20076,9168,1711,1636520400.0
20077,9168,910,1638334800.0
20078,9169,4351,1622520000.0
20079,9169,3979,1641618000.0
20080,9170,5586,1640062800.0
20081,9170,1280,1617076800.0
20082,9170,2194,1631505600.0
20083,9171,6121,1636606800.0
20084,9171,4121,1639112400.0
20085,9172,2931,1643000400.0
20086,9172,3482,1643432400.0
20087,9173,1741,1629172800.0
20088,9173,4543,1642741200.0
20089,9174,573,1595563200.0
20090,9174,1448,1598846400.0
20091,9175,1606,1644814800.0
20092,9175,2511,1639285200.0
20093,9176,936,1583470800.0
20094,9176,3028,1647662400.0
20095,9177,2807,1620964800.0
20096,9177,6120,1639717200.0
20097,9178,2853,1625371200.0
20098,9178,6104,1646197200.0
20099,9179,5892,1614834000.0
20100,9179,5622,1610254800.0
20101,9180,7110,1648699200.0
20102,9180,2275,1638939600.0
20103,9181,4592,1641186000.0
20104,9181,6655,1647403200.0
20105,9182,3513,1599192000.0
20106,9182,6629,1638248400.0
20107,9182,1944,1615780800.0
20108,9183,4679,1639026000.0
20109,9183,6380,1640235600.0
20110,9184,5054,1607403600.0
20111,9184,4309,1634443200.0
20112,9184,6747,1648180800.0
20113,9185,4413,1638939600.0
20114,9185,4350,1648180800.0
20115,9185,5974,1633147200.0
20116,9186,4088,1648180800.0
20117,9186,1452,1645333200.0
20118,9187,3639,1604203200.0
20119,9187,5036,1644987600.0
20120,9188,3694,1644382800.0
20121,9188,6060,1644210000.0
20122,9189,6247,1631764800.0
20123,9189,5698,1643864400.0
20124,9190,3891,1642741200.0
20125,9190,6837,1641618000.0
20126,9191,2247,1634961600.0
20127,9191,3404,1608181200.0
20128,9192,2585,1582693200.0
20129,9192,3534,1635566400.0
20130,9193,5499,1609131600.0
20131,9193,3622,1638507600.0
20132,9194,5439,1645074000.0
20133,9194,4919,1648958400.0
20134,9195,7105,1648094400.0
20135,9195,6991,1647662400.0
20136,9196,2471,1622779200.0
20137,9196,2193,1577422800.0
20138,9197,6278,1641099600.0
20139,9197,2120,1629604800.0
20140,9198,6428,1646715600.0
20141,9198,4099,1641790800.0
20142,9199,3704,1643000400.0
20143,9199,5765,1644814800.0
20144,9200,4398,1648008000.0
20145,9200,6996,1645851600.0
20146,9201,5126,1647147600.0
20147,9201,2965,1625025600.0
20148,9202,6489,1633406400.0
20149,9202,6543,1638594000.0
20150,9203,5259,1621224000.0
20151,9203,6180,1644987600.0
20152,9204,2860,1645592400.0
20153,9204,6401,1634875200.0
20154,9205,2923,1640149200.0
20155,9205,1585,1593403200.0
20156,9206,3634,1648267200.0
20157,9206,2386,1645160400.0
20158,9207,6161,1622347200.0
20159,9207,3127,1634011200.0
20160,9208,4704,1640926800.0
20161,9208,5072,1641618000.0
20162,9208,6446,1641618000.0
20163,9208,6861,1641013200.0
20164,9209,5530,1625716800.0
20165,9209,6072,1624507200.0
20166,9210,4512,1644382800.0
20167,9210,1375,1645851600.0
20168,9210,6246,1625025600.0
20169,9211,3907,1568001600.0
20170,9211,4371,1587268800.0
20171,9212,2037,1554955200.0
20172,9212,2752,1645678800.0
20173,9213,5936,1643605200.0
20174,9213,4352,1623211200.0
20175,9213,1851,1623124800.0
20176,9214,6196,1630641600.0
20177,9214,3397,1647921600.0
20178,9215,6919,1642222800.0
20179,9215,2772,1643432400.0
20180,9215,4239,1646542800.0
20181,9216,5867,1645938000.0
20182,9216,5065,1643259600.0
20183,9217,1414,1625198400.0
20184,9217,5112,1644123600.0
20185,9218,6599,1648699200.0
20186,9218,1792,1640581200.0
20187,9219,3046,1646629200.0
20188,9219,5710,1640581200.0
20189,9220,6703,1643518800.0
20190,9220,2731,1621396800.0
20191,9221,2895,1647662400.0
20192,9221,7071,1646888400.0
20193,9222,2153,1547355600.0
20194,9222,2976,1646283600.0
20195,9223,2655,1642050000.0
20196,9223,4199,1643259600.0
20197,9224,5911,1645419600.0
20198,9224,2411,1630382400.0
20199,9225,6913,1642568400.0
20200,9225,5958,1646024400.0
20201,9226,6436,1648872000.0
20202,9226,3934,1640322000.0
20203,9226,5262,1647835200.0
20204,9226,2735,1639544400.0
20205,9227,6708,1647662400.0
20206,9227,2996,1646197200.0
20207,9228,5789,1646888400.0
20208,9228,5493,1634011200.0
20209,9229,6330,1645333200.0
20210,9229,5597,1647403200.0
20211,9229,6059,1641618000.0
20212,9230,3014,1643518800.0
20213,9230,6859,1646370000.0
20214,9231,3187,1647662400.0
20215,9231,6081,1648094400.0
20216,9232,3805,1647403200.0
20217,9232,6624,1645333200.0
20218,9233,5914,1615780800.0
20219,9233,6504,1644814800.0
20220,9234,4345,1647835200.0
20221,9234,1235,1577250000.0
20222,9235,7059,1646110800.0
20223,9235,1335,1639803600.0
20224,9236,1745,1625112000.0
20225,9236,5636,1616644800.0
20226,9237,5603,1620878400.0
20227,9237,5880,1636693200.0
20228,9237,1814,1642050000.0
20229,9238,6212,1647835200.0
20230,9238,7016,1648180800.0
20231,9239,3178,1599451200.0
20232,9239,5655,1638334800.0
